QLD,Mountain Creek,4557,Build Preparation,Greenfields Fibre,AYCA-1DJOGH
QLD,Mountain Creek,4557,Build Preparation,Greenfields Fibre,AYCA-1DEMKN
QLD,Mountain Creek,4557,Build Commenced,Greenfields Fibre,AYCA-19VDDI
QLD,Munbura,4740,Service Available,Wireless,4MKY-51-01-AGCI
QLD,Munbura,4740,Service Available,Wireless,4MKY-51-13-SUNN
QLD,Mundingburra,4812,Service Available,Brownfields Fibre,4GUL-02
QLD,Mundingburra,4812,Service Available,Brownfields Fibre,4GUL-01
QLD,Mundingburra,4812,Build Commenced,Brownfields Fibre,4TNS-08
QLD,Murgon,4605,Build Commenced,Wireless,4MUR-51-04-MURG
QLD,Murray,4813,Service Available,Greenfields Fibre,AYCA-H8ID3
QLD,Murray,4813,Service Available,Greenfields Fibre,AYCA-H8I7Y
QLD,Murrumba Downs,4503,Service Available,Greenfields Fibre,AYCA-HSP0X
QLD,Murrumba Downs,4503,Build Commenced,Brownfields Fibre,4KLG-08
QLD,Mysterton,4812,Service Available,Brownfields Fibre,4GUL-03
QLD,Mysterton,4812,Service Available,Brownfields Fibre,4GUL-02
QLD,Nambour,4560,Service Available,Greenfields Fibre,AYAA-HE9LO
QLD,Nambour,4560,Build Preparation,Greenfields Fibre,AYCA-14W1AQ
QLD,Nanango,4615,Service Available,Wireless,4KRO-51-06-USHE
QLD,Nanango,4615,Build Commenced,Wireless,4NAN-51-02-NGOA
QLD,Nanango,4615,Build Commenced,Wireless,4NAN-51-04-NGSA
QLD,Narangba,4504,Service Available,Greenfields Fibre,AYCA-EZ3L9
QLD,Narangba,4504,Service Available,Greenfields Fibre,AYCA-EZ3P2
QLD,Narangba,4504,Service Available,Greenfields Fibre,AYCA-K451U
QLD,Narangba,4504,Service Available,Greenfields Fibre,AYCA-RD2EJ
QLD,Narangba,4504,Service Available,Greenfields Fibre,AYCA-RD2V0
QLD,Narangba,4504,Service Available,Greenfields Fibre,AYAA-HZOI0
QLD,Narangba,4504,Service Available,Greenfields Fibre,AYCA-QQFXB
QLD,Narangba,4504,Service Available,Greenfields Fibre,AYCA-12YSVS
QLD,Narangba,4504,Build Preparation,Greenfields Fibre,AYCA-1E0G59
QLD,Narangba,4504,Build Preparation,Greenfields Fibre,AYCA-1JRB39
QLD,Narangba,4504,Build Preparation,Greenfields Fibre,AYCA-OSOJ9
QLD,Narangba,4504,Build Preparation,Greenfields Fibre,AYCA-ZS8ZC
QLD,Narangba,4504,Build Preparation,Greenfields Fibre,AYCA-1BZK7W
QLD,Narangba,4504,Build Preparation,Greenfields Fibre,AYCA-1CM91T
QLD,New Auckland,4680,Service Available,Greenfields Fibre,AYCA-J4T7I
QLD,New Auckland,4680,Service Available,Greenfields Fibre,AYAA-HV27H
QLD,New Auckland,4680,Service Available,Greenfields Fibre,AYCA-PHREA
QLD,New Auckland,4680,Build Preparation,Greenfields Fibre,AYCA-PHRJO
QLD,New Beith,4124,Service Available,Greenfields Fibre,AYAA-FRYDK,new
QLD,New Beith,4124,Build Preparation,Greenfields Fibre,AYCA-1DEL05
QLD,New Chum,4303,Build Commenced,Brownfields Fibre,4BDB-01
QLD,New Chum,4303,Build Commenced,Brownfields Fibre,4BDB-03
QLD,New Farm,4005,Service Available,Brownfields Fibre,4NWF-03
QLD,Newell,4873,Build Commenced,Wireless,4MOS-51-08-NEWH
QLD,Newstead,4006,Service Available,Greenfields Fibre,AYCA-EHDGB
QLD,Ningi,4511,Build Preparation,Greenfields Fibre,AYCA-1HF7M0
QLD,Nobby,4360,Service Available,Wireless,4CLI-51-03-NOBY
QLD,Nome,4816,Build Commenced,Wireless,4DEG-51-02-NOME
QLD,Noosa Heads,4567,Service Available,Greenfields Fibre,AYCA-H8I9N
QLD,Noosaville,4566,Service Available,Greenfields Fibre,AYAA-HDXSS
QLD,Noosaville,4566,Service Available,Greenfields Fibre,AYCA-11V3QJ
QLD,Noosaville,4566,Build Preparation,Greenfields Fibre,AYCA-1ILZ81
QLD,Noosaville,4566,Build Preparation,Greenfields Fibre,AYCA-1F5XTY
QLD,Norman Gardens,4701,Service Available,Greenfields Fibre,AYCA-MTABR
QLD,Norman Gardens,4701,Service Available,Greenfields Fibre,AYCA-MTGQL
QLD,Norman Gardens,4701,Service Available,Greenfields Fibre,AYCA-E37VP
QLD,Norman Gardens,4701,Service Available,Greenfields Fibre,AYCA-E37YK
QLD,Norman Gardens,4701,Build Commenced,Greenfields Fibre,AYCA-RX20O
QLD,North Arm,4561,Build Commenced,Wireless,4NBR-51-20-NAWT
QLD,North Booval,4304,Build Commenced,Brownfields Fibre,4BDB-02
QLD,North Eton,4741,Service Available,Wireless,4MKY-51-16-ETON
QLD,North Isis,4660,Build Commenced,Wireless,4CHR-51-01-APCR
QLD,North Isis,4660,Build Commenced,Wireless,4CHR-51-04-CORD,new
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYAA-GYSF6,new
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-1BKH6B,new
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-EECJT
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-Q0Q9K
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYAA-FPQCO
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYAA-FPR7W
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYAA-GYFVI
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-EEEDV
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYAA-FPPPI
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYAA-FPQFX
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-MX6EX
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYAA-GUG9N
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYAA-GVMCK
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-F1L9Q
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-DSFZI
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-F224S
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYAA-F5EL5
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYAA-FPP93
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYAA-FIKZ8
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYAA-FPQA0
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYAA-FPR7T
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYAA-FPR7Z
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYAA-FPRL2
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-IW6G4
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-IW6HV
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-J5SIF
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-JGPV1
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-LOD1V
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-LOD6M
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-LOJQ9
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-MZTSM
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-P2T4X
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-Q3X56
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-Q4136
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-Q418R
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-RWQ4S
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-RWQ6S
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-Z2270
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYCA-DSFYE
QLD,North Lakes,4509,Service Available,Greenfields Fibre,AYAA-FPP96,new
QLD,North Lakes,4509,Build Preparation,Greenfields Fibre,AYCA-1EVF9A
QLD,North Lakes,4509,Build Preparation,Greenfields Fibre,AYCA-1F5WJN
QLD,North Lakes,4509,Build Preparation,Greenfields Fibre,AYCA-1F5WMU
QLD,North Lakes,4509,Build Preparation,Greenfields Fibre,AYCA-1J2DYZ
QLD,North Lakes,4509,Build Preparation,Greenfields Fibre,AYCA-1JUXG0
QLD,North Lakes,4509,Build Preparation,Greenfields Fibre,AYCA-EI6EX
QLD,North Lakes,4509,Build Preparation,Greenfields Fibre,AYCA-QLOAJ
QLD,North Lakes,4509,Build Preparation,Greenfields Fibre,AYCA-P2ETA
QLD,North Lakes,4509,Build Preparation,Greenfields Fibre,AYCA-15GYEX
QLD,North Lakes,4509,Build Commenced,Greenfields Fibre,AYCA-15A522
QLD,North Lakes,4509,Build Commenced,Greenfields Fibre,AYCA-15QU5T
QLD,North Lakes,4509,Build Commenced,Greenfields Fibre,AYCA-15QU66
QLD,North Lakes,4509,Build Commenced,Greenfields Fibre,AYCA-1D10DP
QLD,North Lakes,4509,Build Commenced,Greenfields Fibre,AYCA-1EXVAY
QLD,North Lakes,4509,Build Commenced,Greenfields Fibre,AYCA-15A4W2
QLD,North Lakes,4509,Build Commenced,Greenfields Fibre,AYCA-15A4ZI
QLD,North Toowoomba,4350,Service Available,Brownfields Fibre,4TOB-04
QLD,North Toowoomba,4350,Service Available,Brownfields Fibre,4TOB-01
QLD,North Toowoomba,4350,Service Available,Greenfields Fibre,AYCA-QSNWY
QLD,North Toowoomba,4350,Service Available,Greenfields Fibre,AYCA-K7LZA
QLD,North Toowoomba,4350,Build Preparation,Greenfields Fibre,AYCA-12J4MB
QLD,North Ward,4810,Service Available,Brownfields Fibre,4TNS-03
QLD,North Ward,4810,Service Available,Brownfields Fibre,4TNS-02
QLD,North Ward,4810,Service Available,Greenfields Fibre,AYCA-N1ST8,new
QLD,North Ward,4810,Build Commenced,Brownfields Fibre,4TNS-02
QLD,North Ward,4810,Build Commenced,Greenfields Fibre,AYCA-QTCJ0
QLD,Northgate,4013,Service Available,Brownfields Fibre,4NDG-03
QLD,Northgate,4013,Service Available,Brownfields Fibre,4NDG-02
QLD,Northgate,4013,Build Preparation,Brownfields Fibre,4NDG-04
QLD,Northgate,4013,Build Preparation,Brownfields Fibre,4NDG-06
QLD,Norville,4670,Build Preparation,Other,4BBE-09
QLD,Norville,4670,Build Preparation,Other,4BBE-03
QLD,Nudgee,4014,Service Available,Brownfields Fibre,4NDG-01
QLD,Nudgee,4014,Service Available,Greenfields Fibre,AYCA-F356L
QLD,Nudgee,4014,Service Available,Greenfields Fibre,AYCA-F34TA
QLD,Nudgee,4014,Service Available,Greenfields Fibre,AYCA-F354D
QLD,Nudgee,4014,Build Preparation,Greenfields Fibre,AYCA-VLHP0
QLD,Nudgee,4014,Build Preparation,Greenfields Fibre,AYCA-12VAZ3
QLD,Nudgee,4014,Build Preparation,Greenfields Fibre,AYCA-12VF0R
QLD,Nudgee,4014,Build Preparation,Greenfields Fibre,AYCA-12VF1I
QLD,Nudgee Beach,4014,Service Available,Brownfields Fibre,4NDG-01
QLD,Nudgee Beach,4014,Build Preparation,Greenfields Fibre,AYCA-1APR85
QLD,Nundah,4012,Service Available,Brownfields Fibre,4NDG-03
QLD,Nundah,4012,Service Available,Greenfields Fibre,AYCA-1968H9
QLD,Nundah,4012,Service Available,Greenfields Fibre,AYCA-TM5OY
QLD,Nundah,4012,Service Available,Greenfields Fibre,AYCA-11AV2M
QLD,Nundah,4012,Service Available,Greenfields Fibre,AYCA-11W2GP
QLD,Nundah,4012,Service Available,Greenfields Fibre,AYCA-18C8KD
QLD,Nundah,4012,Service Available,Greenfields Fibre,AYCA-V8ELZ,new
QLD,Nundah,4012,Build Preparation,Brownfields Fibre,4NDG-04
QLD,Nundah,4012,Build Preparation,Brownfields Fibre,4NDG-05
QLD,Nundah,4012,Build Commenced,Greenfields Fibre,AYCA-PJRWY
QLD,Nundah,4012,Build Commenced,Greenfields Fibre,AYCA-15LBP0
QLD,Nundah,4012,Build Commenced,Greenfields Fibre,AYCA-18Q58V
QLD,Nundah,4012,Build Commenced,Greenfields Fibre,AYCA-ONHPK
QLD,O'Connell,4680,Service Available,Greenfields Fibre,AYCA-G3VOG
QLD,O'Connell,4680,Service Available,Greenfields Fibre,AYCA-G3Y5D
QLD,O'Connell,4680,Service Available,Greenfields Fibre,AYCA-G6R5N
QLD,O'Connell,4680,Service Available,Greenfields Fibre,AYCA-K45EX
QLD,O'Connell,4680,Service Available,Greenfields Fibre,AYCA-F60YH
QLD,O'Connell,4680,Build Preparation,Greenfields Fibre,AYCA-UJYAU
QLD,Oakenden,4741,Service Available,Wireless,4MKY-51-12-OAKE
QLD,Oakey,4401,Service Available,Wireless,4TOB-51-06-OAKY
QLD,Obi Obi,4574,Build Commenced,Wireless,4POM-51-30-KIDA
QLD,Oonoonba,4811,Service Available,Greenfields Fibre,AYCA-1A9FTA
QLD,Oonoonba,4811,Service Available,Greenfields Fibre,AYCA-LSRR5
QLD,Oonoonba,4811,Service Available,Greenfields Fibre,AYCA-RIIXQ
QLD,Oonoonba,4811,Service Available,Greenfields Fibre,AYAA-FPPZ3
QLD,Oonoonba,4811,Service Available,Greenfields Fibre,AYCA-127D7E,new
QLD,Oonoonba,4811,Build Commenced,Greenfields Fibre,AYCA-1B67FG
QLD,Ooralea,4740,Service Available,Greenfields Fibre,AYCA-16U6EI,new
QLD,Ooralea,4740,Service Available,Greenfields Fibre,AYCA-E40O6
QLD,Ooralea,4740,Service Available,Greenfields Fibre,AYCA-13MCQD,new
QLD,Ooralea,4740,Build Preparation,Brownfields Fibre,4MKY-07
QLD,Ooralea,4740,Build Preparation,Greenfields Fibre,AYCA-1CSECZ
QLD,Ormeau,4208,Service Available,Greenfields Fibre,AYCA-HQRZO
QLD,Ormeau,4208,Service Available,Greenfields Fibre,AYAA-J45NH
QLD,Ormeau,4208,Service Available,Greenfields Fibre,AYCA-FXN6P
QLD,Ormeau,4208,Service Available,Greenfields Fibre,AYCA-G6YPK
QLD,Ormeau,4208,Service Available,Greenfields Fibre,AYCA-GLS5J
QLD,Ormeau,4208,Service Available,Greenfields Fibre,AYCA-HQRV6
QLD,Ormeau,4208,Service Available,Greenfields Fibre,AYAA-FJ190
QLD,Ormeau,4208,Service Available,Greenfields Fibre,AYCA-KE6DW,new
QLD,Osborne,4806,Service Available,Wireless,4AYR-51-05-CLAE
QLD,Osborne,4806,Service Available,Wireless,4AYR-51-09-HOMH
QLD,Oxley,4075,Service Available,Greenfields Fibre,AYCA-I2MN3
QLD,Oxley,4075,Service Available,Greenfields Fibre,AYCA-T57C1
QLD,Oxley,4075,Service Available,Greenfields Fibre,AYCA-VWNLD
QLD,Oxley,4075,Service Available,Greenfields Fibre,AYCA-17V4WI,new
QLD,Oxley,4075,Build Preparation,Greenfields Fibre,AYCA-1DFCF6
QLD,Paddys Green,4880,Build Commenced,Wireless,4MEB-51-03-DEEP,new
QLD,Paget,4740,Service Available,Brownfields Fibre,4MKY-04
QLD,Paget,4740,Build Commenced,Brownfields Fibre,4MKY-05
QLD,Pallarenda,4810,Build Preparation,Brownfields Fibre,4TNS-10
QLD,Palmview,4553,Build Preparation,Greenfields Fibre,AYCA-1BCCVE
QLD,Palmview,4553,Build Preparation,Greenfields Fibre,AYCA-1FLSZY
QLD,Palmview,4553,Build Commenced,Greenfields Fibre,AYCA-TZAP5
QLD,Palmview,4553,Build Commenced,Greenfields Fibre,AYCA-ZURHM
QLD,Palmwoods,4555,Build Commenced,Wireless,4NBR-51-14-HUNC
QLD,Palmyra,4751,Service Available,Wireless,4MKY-51-14-WALK
QLD,Parkhurst,4702,Service Available,Greenfields Fibre,AYCA-QMKMK
QLD,Parkhurst,4702,Service Available,Greenfields Fibre,AYCA-UX6JE
QLD,Parkhurst,4702,Service Available,Greenfields Fibre,AYCA-WDMUH
QLD,Parkhurst,4702,Service Available,Greenfields Fibre,AYCA-WDPHO
QLD,Parkhurst,4702,Service Available,Greenfields Fibre,AYCA-WDPOU
QLD,Parkhurst,4702,Service Available,Greenfields Fibre,AYCA-H9D9Y
QLD,Parkhurst,4702,Service Available,Greenfields Fibre,AYCA-UX6A0
QLD,Parkhurst,4702,Build Preparation,Greenfields Fibre,AYCA-142USY
QLD,Parkhurst,4702,Build Preparation,Greenfields Fibre,AYCA-1B1B98
QLD,Parkhurst,4702,Build Preparation,Greenfields Fibre,AYCA-142UGJ
QLD,Parkhurst,4702,Build Preparation,Greenfields Fibre,AYCA-142UL2
QLD,Parkhurst,4702,Build Commenced,Greenfields Fibre,AYAA-FDKQ1
QLD,Parkinson,4115,Build Preparation,Brownfields Fibre,4AAR-07
QLD,Parkinson,4115,Build Commenced,Brownfields Fibre,4AAR-01
QLD,Parramatta Park,4870,Service Available,Brownfields Fibre,4CAI-02
QLD,Parramatta Park,4870,Service Available,Brownfields Fibre,4CAI-04
QLD,Peeramon,4885,Build Commenced,Wireless,4ATH-51-08-MLEA
QLD,Pelican Waters,4551,Service Available,Greenfields Fibre,AYCA-DQMVS
QLD,Pelican Waters,4551,Service Available,Greenfields Fibre,AYCA-HP0RS
QLD,Pelican Waters,4551,Service Available,Greenfields Fibre,AYCA-TV5D1
QLD,Pelican Waters,4551,Service Available,Greenfields Fibre,AYCA-VQNXH
QLD,Pelican Waters,4551,Service Available,Greenfields Fibre,AYCA-VSGMD
QLD,Pelican Waters,4551,Service Available,Greenfields Fibre,AYCA-J23C5
QLD,Pelican Waters,4551,Service Available,Greenfields Fibre,AYCA-1812ND,new
QLD,Pelican Waters,4551,Build Preparation,Greenfields Fibre,AYCA-1ARXJF
QLD,Pelican Waters,4551,Build Preparation,Greenfields Fibre,AYCA-1ARX6Q
QLD,Pelican Waters,4551,Build Preparation,Greenfields Fibre,AYCA-1ARXFO
QLD,Petrie,4502,Service Available,Brownfields Fibre,4KLG-01
QLD,Petrie,4502,Service Available,Greenfields Fibre,AYCA-1CN1M0,new
QLD,Petrie,4502,Service Available,Greenfields Fibre,AYCA-1CN1C3,new
QLD,Pierces Creek,4355,Build Commenced,Wireless,4CNS-51-05-GUNT
QLD,Pimlico,4812,Service Available,Brownfields Fibre,4GUL-02
QLD,Pimlico,4812,Service Available,Brownfields Fibre,4GUL-03
QLD,Pimlico,4812,Build Commenced,Brownfields Fibre,4TNS-07
QLD,Pimpama,4209,Service Available,Greenfields Fibre,AYAA-IKJSV
QLD,Pimpama,4209,Service Available,Greenfields Fibre,AYCA-IY7N0
QLD,Pimpama,4209,Service Available,Greenfields Fibre,AYCA-XZ2XQ
QLD,Pimpama,4209,Service Available,Greenfields Fibre,AYCA-IKNU5
QLD,Pimpama,4209,Service Available,Greenfields Fibre,AYAA-F5X1A
QLD,Pimpama,4209,Build Preparation,Greenfields Fibre,AYCA-1B7984
QLD,Pimpama,4209,Build Preparation,Greenfields Fibre,AYCA-1B7AW4
QLD,Pimpama,4209,Build Preparation,Greenfields Fibre,AYCA-WBSKZ
QLD,Pimpama,4209,Build Preparation,Greenfields Fibre,AYCA-R7F8B
QLD,Pimpama,4209,Build Preparation,Greenfields Fibre,AYCA-16LJ11
QLD,Pimpama,4209,Build Preparation,Greenfields Fibre,AYCA-1B75JK
QLD,Pimpama,4209,Build Preparation,Greenfields Fibre,AYCA-1CDOM3
QLD,Pimpama,4209,Build Preparation,Greenfields Fibre,AYCA-1B7F8P
QLD,Pimpama,4209,Build Preparation,Greenfields Fibre,AYCA-189LZC
QLD,Pimpama,4209,Build Commenced,Greenfields Fibre,AYCA-R7H2I
QLD,Pink Lily,4702,Service Available,Wireless,4ROT-51-07-GRNC
QLD,Pink Lily,4702,Service Available,Wireless,4ROT-51-11-PINL
QLD,Pinkenba,4008,Service Available,Brownfields Fibre,4ACO-03,new
QLD,Pittsworth,4356,Service Available,Wireless,4TOB-51-07-PITT
QLD,Plainland,4341,Service Available,Greenfields Fibre,AYCA-KSCET
QLD,Plainland,4341,Service Available,Greenfields Fibre,AYCA-LYTP4
QLD,Plainland,4341,Service Available,Greenfields Fibre,AYCA-LYTS2
QLD,Plainland,4341,Service Available,Greenfields Fibre,AYCA-E8WCA
QLD,Plainland,4341,Build Preparation,Greenfields Fibre,AYCA-1L3Y29
QLD,Plainland,4341,Build Preparation,Greenfields Fibre,AYCA-1K4O66
QLD,Plainland,4341,Build Preparation,Greenfields Fibre,AYCA-19Q0F1
QLD,Plainland,4341,Build Commenced,Greenfields Fibre,AYCA-KTQ99
QLD,Pleystowe,4741,Service Available,Wireless,4MKY-51-18-BLSN
QLD,Pleystowe,4741,Service Available,Wireless,4MKY-51-14-WALK
QLD,Pomona,4568,Build Commenced,Wireless,4POM-51-20-POMO
QLD,Port Curtis,4700,Service Available,Wireless,4ROT-51-07-GRNC
QLD,Portsmith,4870,Service Available,Brownfields Fibre,4CAI-02
QLD,Portsmith,4870,Service Available,Greenfields Fibre,AYCA-1H17DZ,new
QLD,Portsmith,4870,Service Available,Greenfields Fibre,AYCA-1H175K,new
QLD,Portsmith,4870,Service Available,Greenfields Fibre,AYCA-Z9RAX,new
QLD,Postmans Ridge,4352,Service Available,Wireless,4TOB-51-10-WCTH
QLD,Pozieres,4352,Build Commenced,Wireless,4STP-51-05-COTV
QLD,Pratten,4370,Service Available,Wireless,4WRW-51-03-CUNN
QLD,Preston,4352,Service Available,Wireless,4TOB-51-09-TOPC
QLD,Preston,4800,Service Available,Wireless,4PPN-51-07-MOUJ
QLD,Prince Henry Heights,4350,Service Available,Brownfields Fibre,4TOB-02
QLD,Proserpine,4800,Service Available,Wireless,4PPN-51-08-PROP
QLD,Proston,4613,Build Commenced,Wireless,4MUR-51-05-PROS
QLD,Racecourse,4740,Service Available,Greenfields Fibre,AYCA-ETNAL
QLD,Racecourse,4740,Service Available,Wireless,4MKY-51-08-MKYK
QLD,Racecourse,4740,Build Preparation,Brownfields Fibre,4MKY-06
QLD,Racecourse,4740,Build Preparation,Brownfields Fibre,4MKY-07
QLD,Racecourse,4740,Build Preparation,Greenfields Fibre,AYCA-12VTRF
QLD,Railway Estate,4810,Service Available,Brownfields Fibre,4TNS-06
QLD,Railway Estate,4810,Service Available,Brownfields Fibre,4TNS-04
QLD,Railway Estate,4810,Build Preparation,Greenfields Fibre,AYCA-1IOJ1N
QLD,Ramsay,4358,Service Available,Wireless,4TOB-51-14-WYRE
QLD,Ramsay,4358,Service Available,Wireless,4CLI-51-02-GRNE
QLD,Rangeville,4350,Service Available,Greenfields Fibre,AYCA-1IA3XR,new
QLD,Rangeville,4350,Build Preparation,Greenfields Fibre,AYCA-1HR8F0
QLD,Rangeville,4350,Build Preparation,Greenfields Fibre,AYCA-1K6QS1
QLD,Rangeville,4350,Build Preparation,Greenfields Fibre,AYCA-132MRY
QLD,Rangeville,4350,Build Commenced,Brownfields Fibre,4TOB-06
QLD,Rangeville,4350,Build Commenced,Brownfields Fibre,4TOB-09
QLD,Rasmussen,4815,Service Available,Greenfields Fibre,AYCA-NZ5OG
QLD,Rasmussen,4815,Service Available,Greenfields Fibre,AYCA-NRH0W
QLD,Rasmussen,4815,Service Available,Greenfields Fibre,AYCA-OK4T7
QLD,Rasmussen,4815,Build Preparation,Greenfields Fibre,AYCA-163SQ9
QLD,Rasmussen,4815,Build Preparation,Greenfields Fibre,AYCA-163SQJ
QLD,Rasmussen,4815,Build Preparation,Greenfields Fibre,AYCA-1B20SQ
QLD,Ravensbourne,4352,Build Commenced,Wireless,4CNS-51-07-RAVE,new
QLD,Redbank,4301,Service Available,Brownfields Fibre,4GDN-01
QLD,Redbank,4301,Service Available,Brownfields Fibre,4GDN-02
QLD,Redbank,4301,Service Available,Brownfields Fibre,4GDN-03
QLD,Redbank,4301,Build Preparation,Brownfields Fibre,4BDB-04
QLD,Redbank,4301,Build Preparation,Greenfields Fibre,AYCA-1A5VF0
QLD,Redbank,4301,Build Preparation,Greenfields Fibre,AYCA-JWNIP
QLD,Redbank,4301,Build Preparation,Greenfields Fibre,AYCA-19PQFS
QLD,Redbank Creek,4312,Build Commenced,Wireless,4ESK-51-01-ESKH
QLD,Redbank Creek,4312,Build Commenced,Wireless,4TOG-51-03-TOOG
QLD,Redbank Plains,4301,Service Available,Brownfields Fibre,4GDN-06
QLD,Redbank Plains,4301,Service Available,Brownfields Fibre,4GDN-05
QLD,Redbank Plains,4301,Service Available,Brownfields Fibre,4GDN-04
QLD,Redbank Plains,4301,Build Preparation,Greenfields Fibre,AYCA-1GYLZ2
QLD,Redbank Plains,4301,Build Preparation,Greenfields Fibre,AYCA-1J8KZ3
QLD,Redbank Plains,4301,Build Preparation,Greenfields Fibre,AYCA-EXDJ8
QLD,Redbank Plains,4301,Build Commenced,Brownfields Fibre,4GDN-05
QLD,Redland Bay,4165,Service Available,Greenfields Fibre,AYCA-DPA4G
QLD,Redland Bay,4165,Build Preparation,Greenfields Fibre,AYCA-1E66EA
QLD,Redland Bay,4165,Build Preparation,Greenfields Fibre,AYCA-1IMN6A
QLD,Redland Bay,4165,Build Preparation,Greenfields Fibre,AYCA-DPA5L
QLD,Redland Bay,4165,Build Preparation,Greenfields Fibre,AYCA-H3T99
QLD,Redland Bay,4165,Build Commenced,Greenfields Fibre,AYCA-12SJLK
